Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-01-07,268195,475491,386834,157446,240976,88088,87167,513748,386256,159606,162331,173269,87061,157460,195756,195658,198432,87775,195472,62530,155452,208678,159046,156088,157862,157794,157215,242077,157810,414987,158675,159862,155243,365021,420073,21865,156526,195728,196491,196910,221735,156407,156451,159476,474394,417179,417332,194837,157316,197040,195308,195808,86052,192574,195020,239495,242023,240391,85776,240838,243615,156668,160390,159838,159905,158085,158110,157448,156747,154705,155163,87798,157815,37801,84850,241138,241223,242745,243428,194862,475377,477794,192759,195434,197138,84736,478944,241898,241572,242472,240581,481491,195070,240602,479523,193607,160226,156051,160612,154966,156970,159926,157980,158530,156604,157676,160755,154772,157751,156139,156582,162349,160212,155313,158665,159992,159871,155986,159681,157259,159974,155613,198812,197126,3573662,157639,158957,159578,158084,483181,471115,157929,478387,1987554,157903,204909,156482,158454,155823,156165,159670,156064,156655,158792,56642,156664,384701,154847,56280,77330,79133,77547,66998,78837,79544,80363,86070,78501,86737,79430,85675,85699,155237,242213,157569,196229,194710,198584,161417,241232,240034,481256,240531,240664,86768,87748,87835,87680,165101,240054,240755
2024-01-14,266779,476454,384137,135956,236179,86541,86021,508341,383901,139426,142538,170144,85565,157589,189877,189963,193683,85629,190788,61676,155074,201542,158351,155015,157734,155138,155618,237752,156750,420239,157215,160256,153758,366825,423346,21579,154065,190315,191562,191466,223373,155802,155451,158137,476510,421676,422497,190882,156133,191789,189408,192015,85212,188125,190276,241859,238408,236698,84302,236500,238989,155942,155921,156664,158227,156126,154764,155075,154930,153071,153976,87683,154977,39156,82993,236262,236044,238323,239061,190741,479229,481452,188364,189472,190989,84135,480946,237308,237494,237471,236488,485373,190971,237372,486246,189501,158310,155188,159044,153644,155671,158275,155922,157419,157522,154376,158179,152919,156580,154652,157305,160458,158939,155048,157101,157750,157005,155729,158832,155362,158425,153703,194161,196723,3568912,155587,157143,156698,156067,477072,476443,155813,481320,1952865,156073,198566,156136,156622,155534,154539,157152,154917,154900,156759,58227,154690,381772,153375,57757,78460,79329,78993,68626,78231,79880,81330,85550,79139,85551,79006,84278,85107,137171,237282,155697,191720,190023,192293,141539,237255,235691,481198,236449,236502,85215,86001,86120,86713,144501,235710,237009
2024-01-21,265462,475467,381023,121422,232503,84138,84029,500949,381538,126107,128772,168531,83451,157724,185563,185960,189394,83376,187007,60569,154723,197973,157525,154186,157509,152915,155012,234525,155968,425060,156198,160019,153120,368988,427104,21695,152346,186206,187340,187320,223776,154992,155302,157855,477835,427096,427635,187468,155547,187577,185129,188073,83322,184611,186336,244245,235154,233711,82273,233441,235081,155456,153820,154432,157844,154934,153063,153943,154019,151877,153502,86085,153589,40870,80967,232486,232447,234604,235615,187066,479988,482897,185297,185135,186437,82757,481647,233584,234150,233899,232858,486793,187390,234343,488935,185902,157076,155057,157919,152524,155149,157326,154753,156591,157579,152752,156241,152563,155610,154061,157512,158850,157689,154609,156037,156136,155372,155434,158025,154753,157500,152405,192479,197684,3560910,154127,156331,154997,154820,472482,479126,154562,481134,1921076,155271,195450,155525,154933,154524,152838,155443,153495,153872,155501,60085,153629,378973,152593,59710,79051,79126,79455,70602,78081,79653,80965,83837,79443,83935,78764,82660,83503,124868,233517,154432,187978,186315,187650,128160,233968,232331,481215,233012,232898,83077,83715,84138,84830,131498,232450,233929
2024-01-28,264918,473808,378172,114852,230403,81997,81718,491459,379040,119841,121153,168087,81520,157755,182421,182778,185545,81234,183737,59467,154046,197104,156679,153395,156982,151969,154941,232444,155817,428849,155704,159560,153204,371396,430930,21594,152145,182668,183695,184023,223623,154495,155623,157312,476994,431526,431724,184094,155315,184208,181862,184642,81582,181679,183169,246306,232647,231689,80373,231329,232470,155041,153357,153297,157092,154609,152667,153610,153874,151799,153194,84014,153539,42634,79449,230394,230535,232357,233208,183651,479114,481676,182810,181794,182931,80999,479974,231068,231742,231767,230730,484910,184262,232300,487433,182784,156559,154741,157094,152226,154588,156706,154373,156649,157041,152403,155499,153065,154870,153790,157055,157592,156797,154158,155218,155168,154566,155135,157228,154611,156818,151849,193179,199801,3539110,153448,155799,153804,154391,469625,479312,154025,480157,1893255,154576,193302,154869,153610,153941,151885,154651,152856,153721,155261,62183,153467,376279,152821,61764,78993,78844,79460,72605,77832,79313,80505,82086,79301,82225,78751,81078,82084,118385,231164,153950,184591,182878,183848,121289,231920,230539,480796,231190,230606,81507,81759,82085,82681,124277,230552,231764
2024-02-04,265935,472939,376026,113646,229405,80328,79975,484595,377091,118179,118243,168149,80247,157292,180122,180492,182445,79796,180982,58170,153412,197411,156193,153043,156618,151606,154988,231447,155398,431994,155503,158387,152865,373824,433960,21098,152468,180129,180892,181293,223131,154062,155467,156724,475344,434924,434877,181480,155169,181699,179831,181758,80349,179454,180576,247597,231087,230630,79121,230139,230866,154465,153568,152752,156353,154235,152630,153411,153796,152045,153180,82232,153707,44565,78493,229499,229605,231060,231680,180901,477414,479648,180592,179577,180611,79801,477361,229720,230480,230807,229706,481683,181718,231166,484896,180378,155991,154092,156626,152036,154266,155967,154277,156378,156011,152343,154914,153706,154685,153579,156222,156353,155725,153241,154453,154647,153804,154760,156128,154203,156195,151509,193236,201248,3515066,153301,155006,153293,154438,468255,477760,153396,477962,1877630,154301,192026,154478,153011,153464,151806,154013,152547,153404,154890,64290,153333,374424,153144,63829,78632,78500,79398,74599,77804,78956,79903,80959,78783,80962,78632,79815,80945,116154,229966,153481,181701,180259,181089,118636,230788,229809,479430,230353,229414,80385,80307,80669,80963,121523,229762,230582
2024-02-11,267247,472010,374947,114705,229223,79269,78894,481079,376267,118406,117938,168511,79522,156626,178547,179106,180240,79049,179222,56998,152700,198227,155524,152695,156046,151160,154699,230937,154707,434709,155052,157023,152126,376131,436319,20670,152304,178535,179050,179474,223250,153638,154864,156033,473407,437615,437464,179539,154789,180142,178538,179646,79557,178007,178930,248891,230375,230186,78538,229666,230150,153710,153454,152195,155437,153665,152387,152834,153426,152106,152701,81178,153638,46454,78059,229244,229237,230447,230917,179220,474713,477260,179067,178181,179106,79112,474772,229356,229993,230580,229365,478414,179929,230717,482232,178689,155276,153334,155980,151846,153572,155208,153833,155916,154983,152184,154154,153653,154364,153297,155405,155325,154603,152411,153674,154021,153309,154349,154955,153815,155518,151062,192866,201892,3496288,152886,154321,152751,154155,466216,475815,152881,475529,1861519,153934,190929,154002,152414,152981,151649,153409,152020,152742,154469,66344,152939,373537,152689,65864,78669,78355,79355,76562,77996,78818,79537,80282,78535,80251,78749,79176,80168,116184,229528,152749,179647,178671,179419,118171,230351,229652,477444,230169,228976,79755,79407,79899,79864,121159,229549,230133
2024-02-18,268223,470792,374750,116433,229542,78827,78526,479425,376283,119307,118819,168965,79301,155931,177565,178392,178878,78874,178254,56050,151975,198700,154765,152301,155446,150726,154213,230808,153960,437029,154553,155834,151304,378315,438152,20274,151776,177649,178031,178342,223888,153152,154096,155245,471541,439652,439580,178283,154257,179256,177750,178302,79333,177186,177952,250199,230286,230247,78546,229736,230080,152961,153074,151588,154523,153045,151959,152089,152930,151979,152096,80821,153340,48328,78091,229453,229346,230428,230747,178321,471898,475007,178154,177359,178325,78928,472435,229621,230099,230802,229532,475602,178801,230850,479840,177651,154486,152576,155141,151608,152760,154491,153270,155369,154051,151926,153374,153200,153942,152905,154697,154360,153562,151638,153078,153457,152990,153891,153879,153478,154811,150632,192457,201725,3481553,152355,153755,152189,153725,463539,473741,152457,473305,1846548,153437,189865,153476,151873,152538,151462,152783,151357,152021,154024,68359,152400,373532,151896,67848,78955,78499,79449,78473,78335,78896,79503,80144,78519,80085,79049,79069,79887,117239,229617,152097,178329,177798,178522,118740,230432,229958,475262,230427,229092,79570,79071,79650,79429,121879,229801,230198
2024-02-25,268700,469412,375216,118003,230186,78867,78670,478523,376888,120250,120047,169410,79431,155334,176955,178055,178107,79096,177794,55366,151354,198759,154068,151909,154908,150320,153716,231017,153293,439056,154077,154928,150594,380394,439705,19921,151114,177186,177539,177665,224922,152687,153362,154472,469958,441290,441413,177547,153718,178781,177287,177537,79534,176840,177439,251515,230625,230691,78968,230194,230476,152331,152532,151014,153707,152531,151477,151378,152475,151749,151489,80963,152945,50171,78440,229975,229799,230840,231020,177885,469279,473050,177655,176907,177990,79112,470498,230260,230609,231289,230059,473287,178125,231394,477696,177057,153750,151911,154276,151339,152013,153882,152773,154852,153255,151645,152703,152612,153473,152496,154144,153516,152718,151020,152658,153005,152785,153440,153024,153152,154172,150233,192010,200971,3470230,151858,153329,151684,153309,460742,471745,152139,471335,1832363,152930,188912,152940,151464,152172,151287,152260,150766,151456,153616,70322,151856,374217,151056,69777,79374,78850,79698,80323,78754,79172,79768,80407,78690,80314,79453,79339,79981,118529,230098,151636,177546,177322,178081,119636,230895,230566,473058,230975,229614,79716,79168,79777,79485,122851,230387,230610
2024-03-03,268689,467968,376112,119167,231073,79201,79095,478057,377858,120997,121202,169818,79749,154846,176701,178030,177839,79532,177748,54926,150873,198473,153477,151573,154466,149944,153305,231550,152758,440889,153664,154285,150052,382385,441165,19624,150471,177091,177474,177396,226192,152283,152740,153773,468673,442736,443087,177290,153237,178658,177163,177263,79975,176918,177334,252848,231286,231432,79599,230960,231213,151861,151960,150526,153039,152172,151032,150791,152105,151502,150959,81378,152552,51986,78951,230750,230520,231580,231637,177829,467008,471454,177541,176816,178032,79508,468936,231153,231423,231976,230861,471406,177862,232245,475778,176876,153146,151367,153494,151063,151402,153415,152403,154421,152593,151392,152178,152059,153006,152143,153715,152801,152075,150548,152340,152650,152655,153032,152395,152827,153624,149862,191589,199948,3462324,151470,153038,151290,152973,458214,469922,151896,469614,1819571,152489,188090,152432,151194,151882,151133,151876,150308,151080,153267,72235,151381,375355,150328,71662,79828,79289,80043,82128,79192,79552,80196,80877,78954,80758,79893,79818,80288,119691,230892,151362,177249,177197,178015,120526,231655,231404,470948,231746,230446,80061,79518,80122,79832,123737,231237,231290
2024-03-10,268460,466523,377143,120218,232277,79567,79579,478645,379104,121361,122024,169988,80017,154290,176803,178500,178065,79992,178021,54737,150746,197769,153175,151092,154149,149436,153089,232280,152521,442828,153454,153640,149439,384272,442660,19329,150049,177390,177668,177425,227763,152153,151993,153010,467573,444177,444836,177631,153068,178864,177425,177467,80437,177356,177675,254283,232080,232466,80359,231858,232241,151335,151686,150031,152315,151686,150506,150335,151991,151512,150359,82056,152152,53754,79536,231876,231349,232551,232422,178288,465449,469930,177737,177097,178434,79908,467525,232324,232519,232810,231964,469714,178185,233415,473991,177041,152539,150795,152918,150818,151125,153133,152031,154219,152325,151294,152013,151836,152711,152060,153482,152331,151510,150254,152239,152479,152549,152645,151918,152670,153362,149630,191183,198832,3456521,151233,152936,150900,152646,456416,467912,151559,468396,1808195,152201,187725,151906,151032,151783,151086,151736,150182,150891,152777,74105,150821,376814,149902,73489,80088,79765,80317,83877,79608,79805,80823,81490,79210,81419,80408,80445,80677,120499,231928,150997,177496,177286,178492,121460,232607,232400,469434,232840,231522,80457,80094,80634,80189,124477,232347,232087
