Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-01-07 00:00:00,288811,465843,387513,128319,237124,92686,92377,534880,361333,134686,131928,174092,91721,137924,136650,170381,168304,77986,169680,59864,163323,225162,163980,166757,171734,171614,171320,240111,172791,432006,166201,171400,150241,302176,386067,24505,167895,169975,171808,171483,135907,173534,175562,167557,355262,407276,415482,167113,168111,152537,171077,127663,82780,158466,173581,52410,234363,242685,93133,186229,239032,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,88346,161860,39989,83925,240663,210813,240745,241904,101523,443780,411798,161210,141414,166529,94127,396991,226107,215564,241101,215898,450357,141023,242448,438616,169609,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209404,224486,3067639,155286,170318,170392,147910,479821,384485,168929,419020,1082539,166627,212029,174860,174293,170031,165554,150618,167709,170022,165613,62843,152537,388228,163356,59690,91691,89734,64824,71886,68428,90617,86290,92511,90031,82999,88178,88047,90298,129929,186247,170346,165859,169272,166128,136412,231679,194804,438973,241605,241347,86517,89222,86999,91679,137757,197969,197371
2024-01-14 00:00:00,290126,466467,388241,128406,237780,92073,91804,535460,361771,134827,132094,173911,91063,137924,137048,171413,169228,77918,170548,59565,163323,225230,163980,166757,171734,171614,171320,240773,172791,432760,166201,171400,150241,302186,386546,24505,167895,170999,172784,172505,136273,173534,175562,167557,355262,407830,416028,168067,168111,153184,172036,128035,82497,159031,174417,52410,234918,243436,92612,186229,239682,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,88000,161860,40570,83685,241342,211064,241354,242640,101523,443991,412010,162036,141972,167431,93751,397123,226647,215902,241780,216281,450313,141601,243132,438976,170670,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209462,224542,3068270,155286,170318,170392,147910,480256,384551,168929,419052,1082528,166627,212100,174860,174293,170031,165554,150618,167709,170022,165613,63488,152537,388996,163356,60290,91217,89313,64590,72539,68191,90070,85795,91950,89685,82113,87576,87669,89620,130110,186247,170346,166786,170292,167048,136539,232234,194913,439344,242397,242047,86090,88499,86740,91007,137916,198130,197510
2024-01-21 00:00:00,291218,467070,388932,128580,237980,91566,91443,535956,362229,135063,132336,173948,90598,137924,137472,172385,170182,77904,171461,59277,163323,225230,163980,166757,171734,171614,171320,241424,172791,433461,166201,171400,150241,302196,387040,24505,167895,171911,173719,173503,136640,173534,175562,167557,355262,408384,416584,168991,168111,153884,172981,128382,82430,159584,175199,52410,235472,244139,92235,186229,240342,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87739,161860,41161,83514,241977,211322,241974,243342,101523,444291,412245,162870,142527,168308,93467,397293,227184,216243,242451,216657,450460,142162,243788,439386,171687,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209462,224542,3068906,155286,170318,170392,147910,480749,384670,168929,419238,1082519,166627,212100,174860,174293,170031,165554,150618,167709,170022,165613,64144,152537,389706,163356,60884,90807,88908,64455,73171,68045,89775,85495,91580,89250,82013,87194,87352,89282,130357,186247,170346,167739,171289,167953,136777,232788,195010,439771,243129,242728,85886,88241,86582,90653,138142,198279,197645
2024-01-28 00:00:00,292220,467645,389579,128744,238180,91157,91120,536413,362693,135279,132553,174097,90222,137924,137917,173292,171136,77893,172387,58932,163323,225230,163980,166757,171734,171614,171320,242050,172791,434104,166201,171400,150241,302204,387537,24505,167895,172728,174601,174413,136998,173534,175562,167557,355262,408928,417141,169876,168111,154620,173900,128698,82374,160111,175929,52410,236018,244783,91921,186229,240993,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87506,161860,41745,83370,242569,211582,242595,244003,101523,444638,412494,163701,143069,169146,93207,397489,227706,216578,243103,217018,450719,142695,244410,439811,172641,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209462,224542,3069530,155286,170318,170392,147910,481263,384804,168929,419503,1082511,166627,212100,174860,174293,170031,165554,150618,167709,170022,165613,64793,152537,390355,163356,61459,90445,88555,64348,73773,67914,89489,85241,91259,88882,81925,86868,87099,88993,130576,186247,170346,168699,172242,168819,136999,233332,195095,440224,243795,243382,85725,88018,86469,90390,138343,198414,197776
2024-02-04 00:00:00,293083,468192,390179,128897,238380,90821,90825,536846,363155,135475,132747,174311,89917,137924,138378,174134,172067,77884,173301,58620,163323,225230,163980,166757,171734,171614,171320,242641,172791,434688,166201,171400,150241,302211,388026,24505,167895,173462,175425,175229,137338,173534,175562,167557,355262,409456,417691,170714,168111,155375,174784,128979,82328,160604,176607,52410,236549,245366,91654,186229,241622,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87294,161860,42312,83250,243119,211839,243212,244619,101523,445008,412747,164516,143589,169939,92978,397694,228206,216898,243725,217361,451044,143194,244993,440232,173520,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170108,169050,167491,155819,120410,148424,174134,203377,187771,209462,224542,3070131,155286,170318,170392,147910,481772,384942,168929,419810,1082511,166627,212100,174860,174293,170031,165554,150618,167709,170022,165613,65424,152537,390943,163356,62009,90128,88244,64262,74340,67796,89233,85018,90978,88557,81853,86591,86895,88750,130769,186247,170346,169647,173135,169635,137204,233860,195170,440679,244395,244002,85595,87832,86384,90187,138523,198534,197903
2024-02-11 00:00:00,293767,469497,390730,129039,238440,90541,90557,538008,363608,135653,132919,174493,89669,137913,138851,174910,172963,77877,174187,58340,163046,225230,163557,166377,171462,171269,171000,243196,172611,435216,165847,171121,150141,302217,388502,24505,167505,174122,176187,175968,137656,173299,175419,167126,355262,409963,418229,171501,167765,156138,175627,129226,82290,161059,177237,52410,237062,245887,91425,186229,242222,153821,164641,167142,148509,171135,168858,149260,168943,168373,171471,87100,161424,42856,83150,243627,212090,243817,245187,101523,445743,413295,165307,144084,170681,92779,398090,228680,217201,244314,217683,451554,143656,245536,441129,174320,172487,140633,172285,170907,161268,168046,155973,170832,164122,160395,151209,137340,166511,165035,165664,170668,153976,169741,168897,166852,155557,120388,148358,173908,203210,187511,209462,224542,3070700,155132,170223,170054,147828,482833,385176,168556,420270,1082511,166446,212100,174662,174110,169784,165187,150554,167281,169692,165292,66028,152427,391471,163368,62529,89852,87972,64194,74868,67679,89005,84823,90733,88270,81794,86359,86728,88544,130938,186247,169987,170569,173960,170393,137394,234366,195236,441624,244929,244584,85490,87680,86323,90026,138681,198640,198026
2024-02-18 00:00:00,294407,470827,391231,129169,239090,90307,90316,539159,364049,135813,133072,174455,89464,137903,139333,175622,173814,77872,175033,58091,162757,225230,163163,165986,171139,170899,170618,243714,172368,435684,165514,170836,150045,302222,388958,24505,167123,174714,176886,176633,137949,173039,175226,166678,355262,410445,418752,172235,167407,156899,176427,129440,82259,161475,177819,52410,237553,246347,91227,186229,242787,153705,164224,167056,148455,170824,168552,149208,168655,168104,171065,86923,160978,43372,83067,244095,212333,244409,245710,101523,446638,413897,166036,144550,171367,92608,398538,229124,217473,244864,217983,452389,144060,246037,442118,175040,172153,140597,172067,170638,160735,167736,155831,170349,163766,159961,151090,137340,166144,164853,165266,170378,153889,169387,168753,166284,155276,120368,148283,173664,203030,187263,209462,224542,3071234,154970,170002,169713,147745,483973,385466,168158,420918,1082511,166227,212100,174367,173850,169490,164794,150467,166870,169362,164987,66602,152307,391942,163263,63016,89612,87734,64140,75358,67560,88804,84650,90519,88019,81746,86167,86590,88371,131086,186247,169610,171454,174710,171087,137566,234848,195293,442651,245402,245125,85406,87556,86280,89896,138819,198733,198141
2024-02-25 00:00:00,294841,472071,391684,129288,239719,90111,90099,540232,364472,135957,133206,174306,89294,137895,139819,176271,174614,77867,175831,57871,162460,225230,162793,165601,170790,170536,170224,244192,172089,436085,165203,170545,149949,302226,389390,24505,166759,175242,177525,177231,138216,172774,175000,166243,355262,410899,419236,172888,167053,157650,177179,129624,82234,161852,178355,52410,238020,246751,91057,186229,243316,153577,163804,166926,148390,170465,168245,149109,168367,167821,170691,86761,160540,43858,82998,244524,212569,244984,246187,101523,447546,414487,166724,144984,171999,92461,398990,229537,217718,245374,218260,453314,144429,246496,443075,175681,171821,140562,171809,170321,160251,167409,155682,169907,163392,159516,150964,137340,165766,164649,164889,170073,153781,169053,168623,165790,154990,120349,148204,173407,202856,187030,209462,224542,3071727,154809,169703,169382,147661,485075,385755,167759,421614,1082511,165982,212100,174022,173545,169174,164390,150366,166484,169035,164700,67142,152185,392360,163091,63467,89403,87525,64097,75808,67458,88629,84498,90332,87798,81709,86011,86474,88226,131213,186247,169238,172296,175384,171718,137723,235303,195343,443651,245816,245624,85338,87457,86250,89790,138940,198812,198249
2024-03-03 00:00:00,295210,473229,392091,129396,240319,89946,89904,541240,364876,136086,133323,174092,89153,137888,140306,176859,175362,77863,176576,57752,162173,225230,162449,165231,170435,170190,169841,244632,171793,436441,164918,170254,149853,302229,389796,24505,166417,175712,178105,177766,138457,172507,174754,165835,355262,411323,419688,173485,166711,158385,177883,129782,82213,162193,178847,52410,238461,247102,90909,186229,243808,153445,163399,166772,148318,170093,167939,148976,168081,167533,170347,86613,160121,44312,82940,244917,212839,245540,246622,101523,448439,415054,167371,145386,172574,92336,399426,229920,217940,245844,218515,454278,144762,246915,443983,176248,171500,140530,171531,169979,159818,167079,155535,169509,163020,159084,150837,137340,165393,164434,164536,169764,153662,168743,168509,165369,154708,120332,148127,173142,202695,186815,209462,224542,3072179,154650,169364,169069,147535,486115,386030,167374,422315,1082511,165728,212100,173658,173224,168853,163995,150257,166124,168717,164432,67646,152063,392728,162889,63884,89223,87342,64063,76219,67371,88477,84362,90168,87606,81678,85884,86377,88105,131324,186247,168879,173088,175982,172271,137865,235730,195386,444602,246176,246083,85285,87378,86229,89703,139045,198880,198349
2024-03-10 00:00:00,295580,475090,392454,129494,242357,89806,89729,542938,365259,136201,133426,173911,89035,137882,140790,177389,176056,77861,177266,57500,161909,224802,162132,164881,170087,169871,169483,245034,171493,436759,164659,169966,149760,302232,390173,24505,166098,176128,178629,178243,138673,172238,174499,165462,355262,411716,420119,174030,166386,159098,178539,129915,82196,162498,179297,52410,238875,247404,90782,186229,244262,153315,163019,166606,148244,169728,167638,148852,167803,167247,170033,86477,159729,44735,82892,245275,213100,246074,247016,101523,449660,415891,167975,145756,173096,92229,400031,230272,218139,246274,218748,455395,145063,247296,445324,176746,171194,140501,171247,169632,159434,166753,155392,169155,162662,158677,150713,137340,165033,164216,164208,169459,153539,168458,168411,165015,154437,120316,148055,172877,202550,186620,208170,223511,3072591,154496,169010,168778,147421,487653,386382,167012,423131,1082511,165475,210710,173295,172902,168539,163620,150146,165791,168410,164183,68115,151944,393050,162680,64265,89067,87181,64036,76576,67295,88347,84243,90024,87437,81655,85783,86294,88004,131419,186247,168540,173827,176508,172762,137993,236128,195424,445993,246487,246501,85244,87315,86215,89631,139135,198938,198440
